eruptions	waiting	density
2.214864864864865	87.4054054054054	1.3842525786359303e-8
2.262162162162162	87.4054054054054	3.1994030082235125e-8
2.3094594594594593	87.4054054054054	7.156110285890028e-8
2.3567567567567567	87.4054054054054	1.5494948437327768e-7
2.404054054054054	87.4054054054054	3.249147285663967e-7
2.4513513513513514	87.4054054054054	6.600616835909024e-7
2.4986486486486488	87.4054054054054	1.2996051735844113e-6
2.545945945945946	87.4054054054054	2.4810150226045644e-6
2.5932432432432435	87.4054054054054	4.594282460762398e-6
2.6405405405405404	87.4054054054054	8.255663382559044e-6
2.687837837837838	87.4054054054054	1.4401262329034463e-5
2.735135135135135	87.4054054054054	2.4396135642725637e-5
2.782432432432432	87.4054054054054	4.014742245257542e-5
2.8297297297297295	87.4054054054054	6.42007444453282e-5
2.877027027027027	87.4054054054054	9.978925399699435e-5
2.924324324324324	87.4054054054054	1.5079721051168974e-4
2.9716216216216216	87.4054054054054	2.2159918302388782e-4
3.018918918918919	87.4054054054054	3.167469050688325e-4
3.0662162162162163	87.4054054054054	4.40502364976562e-4
3.1135135135135137	87.4054054054054	5.962582259996238e-4
3.160810810810811	87.4054054054054	7.859392489629859e-4
3.208108108108108	87.4054054054054	0.0010095275592962877
3.2554054054054054	87.4054054054054	0.0012648807303698541
3.3027027027027027	87.4054054054054	0.0015479942017769435
3.3499999999999996	87.4054054054054	0.001853785541510274
3.397297297297297	87.4054054054054	0.0021773511643021783
3.4445945945945944	87.4054054054054	0.002515492020645978
3.4918918918918918	87.4054054054054	0.00286816864848766
3.539189189189189	87.4054054054054	0.0032394803358794973
3.5864864864864865	87.4054054054054	0.003637808584055083
3.633783783783784	87.4054054054054	0.004074930897786404
3.681081081081081	87.4054054054054	0.004564164424563729
3.728378378378378	87.4054054054054	0.00511786993262488
3.7756756756756755	87.4054054054054	0.005744848273865406
3.822972972972973	87.4054054054054	0.006448221124530456
3.8702702702702703	87.4054054054054	0.0072242757106159485
3.9175675675675676	87.4054054054054	0.0080624975327395
3.9648648648648646	87.4054054054054	0.008946695313127067
4.012162162162162	87.4054054054054	0.009856842623087538
4.059459459459459	87.4054054054054	0.010771112121724744
4.106756756756757	87.4054054054054	0.01166760540102434
4.154054054054054	87.4054054054054	0.012525464811345
4.201351351351351	87.4054054054054	0.013325317934416355
4.248648648648649	87.4054054054054	0.014049248419935656
4.295945945945945	87.4054054054054	0.014680619660150227
4.3432432432432435	87.4054054054054	0.015204058803890606
4.39054054054054	87.4054054054054	0.0156057592490983
4.437837837837838	87.4054054054054	0.01587405382911093
4.485135135135135	87.4054054054054	0.016000043245952396
4.532432432432432	87.4054054054054	0.015978010947603732
4.5797297297297295	87.4054054054054	0.015805441954063422
4.627027027027027	87.4054054054054	0.015482652579790432
4.674324324324324	87.4054054054054	0.015012246250456166
4.721621621621622	87.4054054054054	0.014398739693214969
4.768918918918919	87.4054054054054	0.01364868323996287
4.816216216216215	87.4054054054054	0.012771417903779008
4.863513513513514	87.4054054054054	0.011780328216487813
4.91081081081081	87.4054054054054	0.010694171550844355
4.958108108108108	87.4054054054054	0.009537908535942162
5.005405405405405	87.4054054054054	0.00834250262798065
5.052702702702702	87.4054054054054	0.007143403395981562
5.1	87.4054054054054	0.005977801878809255
1.6	88.12162162162161	7.270681797065015e-15
1.6472972972972975	88.12162162162161	2.5498167074439733e-14
1.6945945945945946	88.12162162162161	8.774441602924622e-14
1.741891891891892	88.12162162162161	2.9399429128124795e-13
1.7891891891891893	88.12162162162161	9.553199591195146e-13
1.8364864864864865	88.12162162162161	3.0048097901372084e-12
1.8837837837837839	88.12162162162161	9.140475165588052e-12
1.9310810810810812	88.12162162162161	2.6882124197576645e-11
1.9783783783783784	88.12162162162161	7.643308952180781e-11
2.025675675675676	88.12162162162161	2.1011959230961196e-10
2.072972972972973	88.12162162162161	5.585984280643059e-10
2.1202702702702703	88.12162162162161	1.4364291797074606e-9
2.1675675675675676	88.12162162162161	3.5738712318206416e-9
2.214864864864865	88.12162162162161	8.60585568404718e-9
2.262162162162162	88.12162162162161	2.006267004516968e-8
2.3094594594594593	88.12162162162161	4.529687990477844e-8
2.3567567567567567	88.12162162162161	9.907907541979149e-8
2.404054054054054	88.12162162162161	2.1002934137549426e-7
2.4513513513513514	88.12162162162161	4.3162896183774925e-7
2.4986486486486488	88.12162162162161	8.602339166918625e-7
2.545945945945946	88.12162162162161	1.663151655154213e-6
2.5932432432432435	88.12162162162161	3.120169801426859e-6
2.6405405405405404	88.12162162162161	5.681493274511231e-6
2.687837837837838	88.12162162162161	1.0043254366320613e-5
2.735135135135135	88.12162162162161	1.723796767261076e-5
2.782432432432432	88.12162162162161	2.873108192030759e-5
2.8297297297297295	88.12162162162161	4.650633021597307e-5
2.877027027027027	88.12162162162161	7.311321251948259e-5
2.924324324324324	88.12162162162161	1.1164247734756164e-4
2.9716216216216216	88.12162162162161	1.6559419117239202e-4
3.018918918918919	88.12162162162161	2.3861283416178896e-4
3.0662162162162163	88.12162162162161	3.3408863422818263e-4
3.1135135135135137	88.12162162162161	4.5466413039295866e-4
3.160810810810811	88.12162162162161	6.017336122109549e-4
3.208108108108108	88.12162162162161	7.750672243265262e-4
3.2554054054054054	88.12162162162161	9.727123650725754e-4
3.3027027027027027	88.12162162162161	0.0011913038364777888
3.3499999999999996	88.12162162162161	0.0014268405876221104
3.397297297297297	88.12162162162161	0.0016758667729111245
3.4445945945945944	88.12162162162161	0.0019368544861557819
3.4918918918918918	88.12162162162161	0.002211467800605351
3.539189189189189	88.12162162162161	0.0025053398105715926
3.5864864864864865	88.12162162162161	0.002828049866234638
3.633783783783784	88.12162162162161	0.0031921505211019194
3.681081081081081	88.12162162162161	0.0036113282431369832
3.728378378378378	88.12162162162161	0.00409802243104562
3.7756756756756755	88.12162162162161	0.004660996275702108
3.822972972972973	88.12162162162161	0.005303389714443554
3.8702702702702703	88.12162162162161	0.006021669550321413
3.9175675675675676	88.12162162162161	0.006805657020359686
3.9648648648648646	88.12162162162161	0.0076395338863285865
4.012162162162162	88.12162162162161	0.008503496177994993
4.059459459459459	88.12162162162161	0.009375614025187629
4.106756756756757	88.12162162162161	0.010233494508687527
4.154054054054054	88.12162162162161	0.011055503576430195
4.201351351351351	88.12162162162161	0.01182151020166858
4.248648648648649	88.12162162162161	0.012513285173313475
4.295945945945945	88.12162162162161	0.0131147550847251
4.3432432432432435	88.12162162162161	0.013612264768108874
4.39054054054054	88.12162162162161	0.013994876981664236
4.437837837837838	88.12162162162161	0.014254608586572272
4.485135135135135	88.12162162162161	0.014386439676135777
4.532432432432432	88.12162162162161	0.014387975130586315
4.5797297297297295	88.12162162162161	0.01425877525504803
4.627027027027027	88.12162162162161	0.013999545868167278
4.674324324324324	88.12162162162161	0.013611508777278332
4.721621621621622	88.12162162162161	0.01309629232279044
4.768918918918919	88.12162162162161	0.012456559838909734
4.816216216216215	88.12162162162161	0.011697356807089561
4.863513513513514	88.12162162162161	0.010827878977424286
4.91081081081081	88.12162162162161	0.009863142062696199
4.958108108108108	88.12162162162161	0.008824956691494199
5.005405405405405	88.12162162162161	0.00774172397146575
5.052702702702702	88.12162162162161	0.006646847106525147
5.1	88.12162162162161	0.005575921931369898
1.6	88.83783783783784	3.775573540514882e-15
1.6472972972972975	88.83783783783784	1.3601717706208916e-14
1.6945945945945946	88.83783783783784	4.7534993008380824e-14
1.741891891891892	88.83783783783784	1.6083696349322916e-13
1.7891891891891893	88.83783783783784	5.264140606797718e-13
1.8364864864864865	88.83783783783784	1.6660793168161306e-12
1.8837837837837839	88.83783783783784	5.098840846154508e-12
1.9310810810810812	88.83783783783784	1.509040542959363e-11
1.9783783783783784	88.83783783783784	4.31982356841878e-11
2.025675675675676	88.83783783783784	1.1963821058799992e-10
2.072972972972973	88.83783783783784	3.2064840986955747e-10
2.1202702702702703	88.83783783783784	8.318953888798521e-10
2.1675675675675676	88.83783783783784	2.0898700531213594e-9
2.214864864864865	88.83783783783784	5.085266102252782e-9
2.262162162162162	88.83783783783784	1.198903657886269e-8
2.3094594594594593	88.83783783783784	2.7394276984229996e-8
2.3567567567567567	88.83783783783784	6.068233471064344e-8
2.404054054054054	88.83783783783784	1.303477244619991e-7
2.4513513513513514	88.83783783783784	2.7157015928442947e-7
2.4986486486486488	88.83783783783784	5.488843828607204e-7
2.545945945945946	88.83783783783784	1.076377934007762e-6
2.5932432432432435	88.83783783783784	2.0482333795776585e-6
2.6405405405405404	88.83783783783784	3.782257821098186e-6
2.687837837837838	88.83783783783784	6.7777859295579e-6
2.735135135135135	88.83783783783784	1.1786413743584444e-5
2.782432432432432	88.83783783783784	1.988898602322345e-5
2.8297297297297295	88.83783783783784	3.256521802439242e-5
2.877027027027027	88.83783783783784	5.173437283881421e-5
2.924324324324324	88.83783783783784	7.973898266646236e-5
2.9716216216216216	88.83783783783784	1.1924246121556245e-4
3.018918918918919	88.83783783783784	1.730199288957194e-4
3.0662162162162163	88.83783783783784	2.4364289782736402e-4
3.1135135135135137	88.83783783783784	3.330924923069995e-4
3.160810810810811	88.83783783783784	4.423769407203386e-4
3.208108108108108	88.83783783783784	5.712652349434969e-4
3.2554054054054054	88.83783783783784	7.182638229375678e-4
3.3027027027027027	88.83783783783784	8.809413451926326e-4
3.3499999999999996	88.83783783783784	0.0010566399133119684
3.397297297297297	88.83783783783784	0.001243506920356658
3.4445945945945944	88.83783783783784	0.0014416627949913722
3.4918918918918918	88.83783783783784	0.0016542247093203355
3.539189189189189	88.83783783783784	0.0018878735073108986
3.5864864864864865	88.83783783783784	0.0021527075254005427
3.633783783783784	88.83783783783784	0.0024612724223218065
3.681081081081081	88.83783783783784	0.002826858386571854
3.728378378378378	88.83783783783784	0.0032613574086886974
3.7756756756756755	88.83783783783784	0.003773108578577121
3.822972972972973	88.83783783783784	0.004365179852468054
3.8702702702702703	88.83783783783784	0.005034428182963076
3.9175675675675676	88.83783783783784	0.005771478190892562
3.9648648648648646	88.83783783783784	0.0065615292363548705
4.012162162162162	88.83783783783784	0.007385718889186896
4.059459459459459	88.83783783783784	0.008222695061762226
4.106756756756757	88.83783783783784	0.009050094425592408
4.154054054054054	88.83783783783784	0.009845757532001042
4.201351351351351	88.83783783783784	0.010588664103503922
4.248648648648649	88.83783783783784	0.01125967493632381
4.295945945945945	88.83783783783784	0.011842178583076363
4.3432432432432435	88.83783783783784	0.012322668316588545
4.39054054054054	88.83783783783784	0.012691168609076224
4.437837837837838	88.83783783783784	0.012941359678744315
4.485135135135135	88.83783783783784	0.013070266318855049
4.532432432432432	88.83783783783784	0.013077492538355604
4.5797297297297295	88.83783783783784	0.012964156148848804
4.627027027027027	88.83783783783784	0.012731834433434567
4.674324324324324	88.83783783783784	0.012381899740317285
4.721621621621622	88.83783783783784	0.011915559360512933
4.768918918918919	88.83783783783784	0.011334723470002262
4.816216216216215	88.83783783783784	0.010643562097935879
4.863513513513514	88.83783783783784	0.009850360175922947
4.91081081081081	88.83783783783784	0.008969123239009735
4.958108108108108	88.83783783783784	0.008020383194018857
5.005405405405405	88.83783783783784	0.00703081540546224
5.052702702702702	88.83783783783784	0.006031565061683053
5.1	88.83783783783784	0.00505551137122996
1.6	89.55405405405406	1.892764412313778e-15
1.6472972972972975	89.55405405405406	6.8914929485378256e-15
1.6945945945945946	89.55405405405406	2.4277293158866262e-14
1.741891891891892	89.55405405405406	8.272068579064438e-14
1.7891891891891893	89.55405405405406	2.72607709803072e-13
1.8364864864864865	89.55405405405406	8.690028819256799e-13
1.8837837837837839	89.55405405405406	2.680078514341121e-12
1.9310810810810812	89.55405405405406	7.99872461495152e-12
1.9783783783783784	89.55405405405406	2.3107641979709732e-11
2.025675675675676	89.55405405405406	6.463572838552912e-11
2.072972972972973	89.55405405405406	1.7510322108486825e-10
2.1202702702702703	89.55405405405406	4.5955863249519245e-10
2.1675675675675676	89.55405405405406	1.1687701821024051e-9
2.214864864864865	89.55405405405406	2.881156655566891e-9
2.262162162162162	89.55405405405406	6.885750128835797e-9
2.3094594594594593	89.55405405405406	1.5957519308467908e-8
2.3567567567567567	89.55405405405406	3.5865411348557584e-8
2.404054054054054	89.55405405405406	7.818630676040057e-8
2.4513513513513514	89.55405405405406	1.653326039691999e-7
2.4986486486486488	89.55405405405406	3.391312144149549e-7
2.545945945945946	89.55405405405406	6.747575101891075e-7
2.5932432432432435	89.55405405405406	1.302177048694854e-6
2.6405405405405404	89.55405405405406	2.437201207542714e-6
2.687837837837838	89.55405405405406	4.423408946847587e-6
2.735135135135135	89.55405405405406	7.78404926745625e-6
2.782432432432432	89.55405405405406	1.3279254611636288e-5
2.8297297297297295	89.55405405405406	2.1958520238720473e-5
2.877027027027027	89.55405405405406	3.519229077451267e-5
2.924324324324324	89.55405405405406	5.4661586727851536e-5
2.9716216216216216	89.55405405405406	8.228389908808993e-5
3.018918918918919	89.55405405405406	1.2006049593432622e-4
3.0662162162162163	89.55405405405406	1.6984730343114887e-4
3.1135135135135137	89.55405405405406	2.330783423272816e-4
3.160810810810811	89.55405405405406	3.1050255880304305e-4
3.208108108108108	89.55405405405406	4.0202208157054305e-4
3.2554054054054054	89.55405405405406	5.067294882007225e-4
3.3027027027027027	89.55405405405406	6.232214480239468e-4
3.3499999999999996	89.55405405405406	7.502105670571665e-4
3.397297297297297	89.55405405405406	8.87372578630175e-4
3.4445945945945944	89.55405405405406	0.001036272048445462
3.4918918918918918	89.55405405405406	0.0012011365312948473
3.539189189189189	89.55405405405406	0.0013892278250137156
3.5864864864864865	89.55405405405406	0.0016106098456050136
3.633783783783784	89.55405405405406	0.0018772343385266442
3.681081081081081	89.55405405405406	0.002201431109593764
3.728378378378378	89.55405405405406	0.002594051587328561
3.7756756756756755	89.55405405405406	0.0030626208527901842
3.822972972972973	89.55405405405406	0.003609865188013919
3.8702702702702703	89.55405405405406	0.004232891231833102
3.9175675675675676	89.55405405405406	0.00492312671646655
